gameId,trialNum,repNum,playerId,tangram,predicted
2928FF7GcrkeFiDkh,24,2,okkXLvTuqNbsZkBZ2,G,J
2928FF7GcrkeFiDkh,25,2,okkXLvTuqNbsZkBZ2,K,L
2928FF7GcrkeFiDkh,26,2,okkXLvTuqNbsZkBZ2,C,C
2928FF7GcrkeFiDkh,27,2,okkXLvTuqNbsZkBZ2,F,F
2928FF7GcrkeFiDkh,28,2,okkXLvTuqNbsZkBZ2,D,D
2928FF7GcrkeFiDkh,29,2,okkXLvTuqNbsZkBZ2,E,E
2928FF7GcrkeFiDkh,30,2,okkXLvTuqNbsZkBZ2,H,H
2928FF7GcrkeFiDkh,31,2,okkXLvTuqNbsZkBZ2,A,A
2928FF7GcrkeFiDkh,32,2,okkXLvTuqNbsZkBZ2,L,A
2928FF7GcrkeFiDkh,33,2,okkXLvTuqNbsZkBZ2,B,B
2928FF7GcrkeFiDkh,34,2,okkXLvTuqNbsZkBZ2,I,I
2928FF7GcrkeFiDkh,35,2,okkXLvTuqNbsZkBZ2,J,C
2928FF7GcrkeFiDkh,36,3,5L7PZWTLhnYMGQE8b,E,E
2928FF7GcrkeFiDkh,37,3,5L7PZWTLhnYMGQE8b,K,I
2928FF7GcrkeFiDkh,38,3,5L7PZWTLhnYMGQE8b,B,B
2928FF7GcrkeFiDkh,39,3,5L7PZWTLhnYMGQE8b,C,A
2928FF7GcrkeFiDkh,40,3,5L7PZWTLhnYMGQE8b,H,H
2928FF7GcrkeFiDkh,41,3,5L7PZWTLhnYMGQE8b,I,I
2928FF7GcrkeFiDkh,42,3,5L7PZWTLhnYMGQE8b,D,C
2928FF7GcrkeFiDkh,43,3,5L7PZWTLhnYMGQE8b,A,A
2928FF7GcrkeFiDkh,44,3,5L7PZWTLhnYMGQE8b,G,C
2928FF7GcrkeFiDkh,45,3,5L7PZWTLhnYMGQE8b,J,K
2928FF7GcrkeFiDkh,46,3,5L7PZWTLhnYMGQE8b,F,F
2928FF7GcrkeFiDkh,47,3,5L7PZWTLhnYMGQE8b,L,L
2928FF7GcrkeFiDkh,48,4,okkXLvTuqNbsZkBZ2,A,A
2928FF7GcrkeFiDkh,49,4,okkXLvTuqNbsZkBZ2,E,E
2928FF7GcrkeFiDkh,50,4,okkXLvTuqNbsZkBZ2,L,A
2928FF7GcrkeFiDkh,51,4,okkXLvTuqNbsZkBZ2,H,H
2928FF7GcrkeFiDkh,52,4,okkXLvTuqNbsZkBZ2,K,B
2928FF7GcrkeFiDkh,53,4,okkXLvTuqNbsZkBZ2,I,I
2928FF7GcrkeFiDkh,54,4,okkXLvTuqNbsZkBZ2,D,D
2928FF7GcrkeFiDkh,55,4,okkXLvTuqNbsZkBZ2,C,C
2928FF7GcrkeFiDkh,56,4,okkXLvTuqNbsZkBZ2,G,G
2928FF7GcrkeFiDkh,57,4,okkXLvTuqNbsZkBZ2,J,H
2928FF7GcrkeFiDkh,58,4,okkXLvTuqNbsZkBZ2,B,B
2928FF7GcrkeFiDkh,59,4,okkXLvTuqNbsZkBZ2,F,F
2928FF7GcrkeFiDkh,60,5,5L7PZWTLhnYMGQE8b,L,F
2928FF7GcrkeFiDkh,61,5,5L7PZWTLhnYMGQE8b,G,G
2928FF7GcrkeFiDkh,62,5,5L7PZWTLhnYMGQE8b,E,E
2928FF7GcrkeFiDkh,63,5,5L7PZWTLhnYMGQE8b,H,C
2928FF7GcrkeFiDkh,64,5,5L7PZWTLhnYMGQE8b,A,A
2928FF7GcrkeFiDkh,65,5,5L7PZWTLhnYMGQE8b,I,I
2928FF7GcrkeFiDkh,66,5,5L7PZWTLhnYMGQE8b,K,B
2928FF7GcrkeFiDkh,67,5,5L7PZWTLhnYMGQE8b,C,C
2928FF7GcrkeFiDkh,68,5,5L7PZWTLhnYMGQE8b,J,J
2928FF7GcrkeFiDkh,69,5,5L7PZWTLhnYMGQE8b,B,B
2928FF7GcrkeFiDkh,70,5,5L7PZWTLhnYMGQE8b,F,D
2928FF7GcrkeFiDkh,71,5,5L7PZWTLhnYMGQE8b,D,D
2Csg2Snzrpkud2YRi,0,0,DugA5xyi4CvXJWvaC,J,J
2Csg2Snzrpkud2YRi,1,0,DugA5xyi4CvXJWvaC,I,G
2Csg2Snzrpkud2YRi,2,0,DugA5xyi4CvXJWvaC,B,J
2Csg2Snzrpkud2YRi,3,0,DugA5xyi4CvXJWvaC,A,A
2Csg2Snzrpkud2YRi,4,0,DugA5xyi4CvXJWvaC,K,J
2Csg2Snzrpkud2YRi,5,0,DugA5xyi4CvXJWvaC,H,H
2Csg2Snzrpkud2YRi,6,0,DugA5xyi4CvXJWvaC,C,C
2Csg2Snzrpkud2YRi,7,0,DugA5xyi4CvXJWvaC,F,F
2Csg2Snzrpkud2YRi,8,0,DugA5xyi4CvXJWvaC,L,L
2Csg2Snzrpkud2YRi,9,0,DugA5xyi4CvXJWvaC,G,E
2Csg2Snzrpkud2YRi,10,0,DugA5xyi4CvXJWvaC,D,H
2Csg2Snzrpkud2YRi,11,0,DugA5xyi4CvXJWvaC,E,E
2Csg2Snzrpkud2YRi,12,1,zyXatFB2smLy5NLCL,I,J
2Csg2Snzrpkud2YRi,13,1,zyXatFB2smLy5NLCL,G,H
2Csg2Snzrpkud2YRi,14,1,zyXatFB2smLy5NLCL,E,E
2Csg2Snzrpkud2YRi,15,1,zyXatFB2smLy5NLCL,F,F
2Csg2Snzrpkud2YRi,16,1,zyXatFB2smLy5NLCL,A,I
2Csg2Snzrpkud2YRi,17,1,zyXatFB2smLy5NLCL,D,D
2Csg2Snzrpkud2YRi,18,1,zyXatFB2smLy5NLCL,H,J
2Csg2Snzrpkud2YRi,19,1,zyXatFB2smLy5NLCL,L,J
2Csg2Snzrpkud2YRi,20,1,zyXatFB2smLy5NLCL,C,C
2Csg2Snzrpkud2YRi,21,1,zyXatFB2smLy5NLCL,K,J
2Csg2Snzrpkud2YRi,22,1,zyXatFB2smLy5NLCL,B,J
2Csg2Snzrpkud2YRi,23,1,zyXatFB2smLy5NLCL,J,J
2Csg2Snzrpkud2YRi,24,2,DugA5xyi4CvXJWvaC,D,D
2Csg2Snzrpkud2YRi,25,2,DugA5xyi4CvXJWvaC,C,C
2Csg2Snzrpkud2YRi,26,2,DugA5xyi4CvXJWvaC,F,F
2Csg2Snzrpkud2YRi,27,2,DugA5xyi4CvXJWvaC,G,J
2Csg2Snzrpkud2YRi,28,2,DugA5xyi4CvXJWvaC,I,J
2Csg2Snzrpkud2YRi,29,2,DugA5xyi4CvXJWvaC,J,J
2Csg2Snzrpkud2YRi,30,2,DugA5xyi4CvXJWvaC,E,E
2Csg2Snzrpkud2YRi,31,2,DugA5xyi4CvXJWvaC,B,J
2Csg2Snzrpkud2YRi,32,2,DugA5xyi4CvXJWvaC,L,D
2Csg2Snzrpkud2YRi,33,2,DugA5xyi4CvXJWvaC,H,J
2Csg2Snzrpkud2YRi,34,2,DugA5xyi4CvXJWvaC,K,J
2Csg2Snzrpkud2YRi,35,2,DugA5xyi4CvXJWvaC,A,A
2Csg2Snzrpkud2YRi,36,3,zyXatFB2smLy5NLCL,F,F
2Csg2Snzrpkud2YRi,37,3,zyXatFB2smLy5NLCL,C,C
2Csg2Snzrpkud2YRi,38,3,zyXatFB2smLy5NLCL,H,H
2Csg2Snzrpkud2YRi,39,3,zyXatFB2smLy5NLCL,B,H
2Csg2Snzrpkud2YRi,40,3,zyXatFB2smLy5NLCL,D,D
2Csg2Snzrpkud2YRi,41,3,zyXatFB2smLy5NLCL,G,J
2Csg2Snzrpkud2YRi,42,3,zyXatFB2smLy5NLCL,I,I
2Csg2Snzrpkud2YRi,43,3,zyXatFB2smLy5NLCL,J,J
2Csg2Snzrpkud2YRi,44,3,zyXatFB2smLy5NLCL,E,E
2Csg2Snzrpkud2YRi,45,3,zyXatFB2smLy5NLCL,L,L
2Csg2Snzrpkud2YRi,46,3,zyXatFB2smLy5NLCL,A,H
2Csg2Snzrpkud2YRi,47,3,zyXatFB2smLy5NLCL,K,K
2Csg2Snzrpkud2YRi,48,4,DugA5xyi4CvXJWvaC,F,F
2Csg2Snzrpkud2YRi,49,4,DugA5xyi4CvXJWvaC,J,J
2Csg2Snzrpkud2YRi,50,4,DugA5xyi4CvXJWvaC,A,A
2Csg2Snzrpkud2YRi,51,4,DugA5xyi4CvXJWvaC,D,C
2Csg2Snzrpkud2YRi,52,4,DugA5xyi4CvXJWvaC,E,E
2Csg2Snzrpkud2YRi,53,4,DugA5xyi4CvXJWvaC,G,J
2Csg2Snzrpkud2YRi,54,4,DugA5xyi4CvXJWvaC,K,K
2Csg2Snzrpkud2YRi,55,4,DugA5xyi4CvXJWvaC,L,J
2Csg2Snzrpkud2YRi,56,4,DugA5xyi4CvXJWvaC,H,J
2Csg2Snzrpkud2YRi,57,4,DugA5xyi4CvXJWvaC,C,C
2Csg2Snzrpkud2YRi,58,4,DugA5xyi4CvXJWvaC,B,J
2Csg2Snzrpkud2YRi,59,4,DugA5xyi4CvXJWvaC,I,A
2Csg2Snzrpkud2YRi,60,5,zyXatFB2smLy5NLCL,E,E
2Csg2Snzrpkud2YRi,61,5,zyXatFB2smLy5NLCL,D,J
2Csg2Snzrpkud2YRi,62,5,zyXatFB2smLy5NLCL,I,A
2Csg2Snzrpkud2YRi,63,5,zyXatFB2smLy5NLCL,K,K
2Csg2Snzrpkud2YRi,64,5,zyXatFB2smLy5NLCL,L,D
2Csg2Snzrpkud2YRi,65,5,zyXatFB2smLy5NLCL,B,B
2Csg2Snzrpkud2YRi,66,5,zyXatFB2smLy5NLCL,F,F
2Csg2Snzrpkud2YRi,67,5,zyXatFB2smLy5NLCL,H,J
2Csg2Snzrpkud2YRi,68,5,zyXatFB2smLy5NLCL,J,J
2Csg2Snzrpkud2YRi,69,5,zyXatFB2smLy5NLCL,C,C
2Csg2Snzrpkud2YRi,70,5,zyXatFB2smLy5NLCL,A,J
2Csg2Snzrpkud2YRi,71,5,zyXatFB2smLy5NLCL,G,J
3A9hhryuHHeDQhoGy,0,0,CWk6Fmq7GL3ktEozG,F,F
3A9hhryuHHeDQhoGy,1,0,CWk6Fmq7GL3ktEozG,J,J
3A9hhryuHHeDQhoGy,2,0,CWk6Fmq7GL3ktEozG,E,F
3A9hhryuHHeDQhoGy,3,0,CWk6Fmq7GL3ktEozG,G,E
3A9hhryuHHeDQhoGy,4,0,CWk6Fmq7GL3ktEozG,D,J
3A9hhryuHHeDQhoGy,5,0,CWk6Fmq7GL3ktEozG,A,C
3A9hhryuHHeDQhoGy,6,0,CWk6Fmq7GL3ktEozG,I,A
3A9hhryuHHeDQhoGy,7,0,CWk6Fmq7GL3ktEozG,B,K
3A9hhryuHHeDQhoGy,8,0,CWk6Fmq7GL3ktEozG,K,D
3A9hhryuHHeDQhoGy,9,0,CWk6Fmq7GL3ktEozG,C,C
3A9hhryuHHeDQhoGy,10,0,CWk6Fmq7GL3ktEozG,L,L
3A9hhryuHHeDQhoGy,11,0,CWk6Fmq7GL3ktEozG,H,F
3A9hhryuHHeDQhoGy,12,1,FqnLSC6GxDNz6hS73,F,E
3A9hhryuHHeDQhoGy,13,1,FqnLSC6GxDNz6hS73,G,B
3A9hhryuHHeDQhoGy,14,1,FqnLSC6GxDNz6hS73,H,F
3A9hhryuHHeDQhoGy,15,1,FqnLSC6GxDNz6hS73,B,C
3A9hhryuHHeDQhoGy,16,1,FqnLSC6GxDNz6hS73,I,C
3A9hhryuHHeDQhoGy,17,1,FqnLSC6GxDNz6hS73,J,H
3A9hhryuHHeDQhoGy,18,1,FqnLSC6GxDNz6hS73,C,C
3A9hhryuHHeDQhoGy,19,1,FqnLSC6GxDNz6hS73,A,I
3A9hhryuHHeDQhoGy,20,1,FqnLSC6GxDNz6hS73,L,K
3A9hhryuHHeDQhoGy,21,1,FqnLSC6GxDNz6hS73,E,C
3A9hhryuHHeDQhoGy,22,1,FqnLSC6GxDNz6hS73,K,K
3A9hhryuHHeDQhoGy,23,1,FqnLSC6GxDNz6hS73,D,A
3A9hhryuHHeDQhoGy,24,2,CWk6Fmq7GL3ktEozG,J,J
3A9hhryuHHeDQhoGy,25,2,CWk6Fmq7GL3ktEozG,L,J
3A9hhryuHHeDQhoGy,26,2,CWk6Fmq7GL3ktEozG,I,A
3A9hhryuHHeDQhoGy,27,2,CWk6Fmq7GL3ktEozG,B,C
3A9hhryuHHeDQhoGy,28,2,CWk6Fmq7GL3ktEozG,K,K
3A9hhryuHHeDQhoGy,29,2,CWk6Fmq7GL3ktEozG,C,C
3A9hhryuHHeDQhoGy,30,2,CWk6Fmq7GL3ktEozG,A,A
3A9hhryuHHeDQhoGy,31,2,CWk6Fmq7GL3ktEozG,H,H
3A9hhryuHHeDQhoGy,32,2,CWk6Fmq7GL3ktEozG,F,F
3A9hhryuHHeDQhoGy,33,2,CWk6Fmq7GL3ktEozG,G,A
3A9hhryuHHeDQhoGy,34,2,CWk6Fmq7GL3ktEozG,D,D
3A9hhryuHHeDQhoGy,35,2,CWk6Fmq7GL3ktEozG,E,E
3A9hhryuHHeDQhoGy,36,3,FqnLSC6GxDNz6hS73,H,H
3A9hhryuHHeDQhoGy,37,3,FqnLSC6GxDNz6hS73,G,L
3A9hhryuHHeDQhoGy,38,3,FqnLSC6GxDNz6hS73,B,L
3A9hhryuHHeDQhoGy,39,3,FqnLSC6GxDNz6hS73,F,F
3A9hhryuHHeDQhoGy,40,3,FqnLSC6GxDNz6hS73,E,E
3A9hhryuHHeDQhoGy,41,3,FqnLSC6GxDNz6hS73,D,D
3A9hhryuHHeDQhoGy,42,3,FqnLSC6GxDNz6hS73,J,D
3A9hhryuHHeDQhoGy,43,3,FqnLSC6GxDNz6hS73,K,K
3A9hhryuHHeDQhoGy,44,3,FqnLSC6GxDNz6hS73,A,D
3A9hhryuHHeDQhoGy,45,3,FqnLSC6GxDNz6hS73,I,I
3A9hhryuHHeDQhoGy,46,3,FqnLSC6GxDNz6hS73,L,L
3A9hhryuHHeDQhoGy,47,3,FqnLSC6GxDNz6hS73,C,C
3A9hhryuHHeDQhoGy,48,4,CWk6Fmq7GL3ktEozG,G,E
3A9hhryuHHeDQhoGy,49,4,CWk6Fmq7GL3ktEozG,K,D
3A9hhryuHHeDQhoGy,50,4,CWk6Fmq7GL3ktEozG,A,I
3A9hhryuHHeDQhoGy,51,4,CWk6Fmq7GL3ktEozG,L,K
3A9hhryuHHeDQhoGy,52,4,CWk6Fmq7GL3ktEozG,J,J
3A9hhryuHHeDQhoGy,53,4,CWk6Fmq7GL3ktEozG,B,G
3A9hhryuHHeDQhoGy,54,4,CWk6Fmq7GL3ktEozG,C,C
3A9hhryuHHeDQhoGy,55,4,CWk6Fmq7GL3ktEozG,I,I
3A9hhryuHHeDQhoGy,56,4,CWk6Fmq7GL3ktEozG,F,F
3A9hhryuHHeDQhoGy,57,4,CWk6Fmq7GL3ktEozG,E,F
3A9hhryuHHeDQhoGy,58,4,CWk6Fmq7GL3ktEozG,H,H
3A9hhryuHHeDQhoGy,59,4,CWk6Fmq7GL3ktEozG,D,J
3A9hhryuHHeDQhoGy,60,5,FqnLSC6GxDNz6hS73,L,L
3A9hhryuHHeDQhoGy,61,5,FqnLSC6GxDNz6hS73,K,K
3A9hhryuHHeDQhoGy,62,5,FqnLSC6GxDNz6hS73,B,I
3A9hhryuHHeDQhoGy,63,5,FqnLSC6GxDNz6hS73,A,K
3A9hhryuHHeDQhoGy,64,5,FqnLSC6GxDNz6hS73,C,C
3A9hhryuHHeDQhoGy,65,5,FqnLSC6GxDNz6hS73,E,E
3A9hhryuHHeDQhoGy,66,5,FqnLSC6GxDNz6hS73,G,L
3A9hhryuHHeDQhoGy,67,5,FqnLSC6GxDNz6hS73,J,J
3A9hhryuHHeDQhoGy,68,5,FqnLSC6GxDNz6hS73,H,H
3A9hhryuHHeDQhoGy,69,5,FqnLSC6GxDNz6hS73,D,D
3A9hhryuHHeDQhoGy,70,5,FqnLSC6GxDNz6hS73,I,C
3A9hhryuHHeDQhoGy,71,5,FqnLSC6GxDNz6hS73,F,F
3AT9PDD5rDrb5GS4e,0,0,mv7eNLFBeLgyny7PY,C,D
3AT9PDD5rDrb5GS4e,1,0,mv7eNLFBeLgyny7PY,J,J
3AT9PDD5rDrb5GS4e,2,0,mv7eNLFBeLgyny7PY,B,J
3AT9PDD5rDrb5GS4e,3,0,mv7eNLFBeLgyny7PY,H,K
3AT9PDD5rDrb5GS4e,4,0,mv7eNLFBeLgyny7PY,E,E
3AT9PDD5rDrb5GS4e,5,0,mv7eNLFBeLgyny7PY,I,I
3AT9PDD5rDrb5GS4e,6,0,mv7eNLFBeLgyny7PY,F,F
3AT9PDD5rDrb5GS4e,7,0,mv7eNLFBeLgyny7PY,G,B
3AT9PDD5rDrb5GS4e,8,0,mv7eNLFBeLgyny7PY,K,B
3AT9PDD5rDrb5GS4e,9,0,mv7eNLFBeLgyny7PY,D,C
3AT9PDD5rDrb5GS4e,10,0,mv7eNLFBeLgyny7PY,L,K
3AT9PDD5rDrb5GS4e,11,0,mv7eNLFBeLgyny7PY,A,B
3AT9PDD5rDrb5GS4e,12,1,kLzigdBtkD7wevtco,A,L
3AT9PDD5rDrb5GS4e,13,1,kLzigdBtkD7wevtco,G,H
3AT9PDD5rDrb5GS4e,14,1,kLzigdBtkD7wevtco,I,A
3AT9PDD5rDrb5GS4e,15,1,kLzigdBtkD7wevtco,H,J
3AT9PDD5rDrb5GS4e,16,1,kLzigdBtkD7wevtco,E,E
3AT9PDD5rDrb5GS4e,17,1,kLzigdBtkD7wevtco,K,K
3AT9PDD5rDrb5GS4e,18,1,kLzigdBtkD7wevtco,J,J
3AT9PDD5rDrb5GS4e,19,1,kLzigdBtkD7wevtco,C,C
3AT9PDD5rDrb5GS4e,20,1,kLzigdBtkD7wevtco,L,L
3AT9PDD5rDrb5GS4e,21,1,kLzigdBtkD7wevtco,B,B
3AT9PDD5rDrb5GS4e,22,1,kLzigdBtkD7wevtco,D,L
3AT9PDD5rDrb5GS4e,23,1,kLzigdBtkD7wevtco,F,F
3AT9PDD5rDrb5GS4e,24,2,HbMrw3TnWZKgPoMgf,C,G
3AT9PDD5rDrb5GS4e,25,2,HbMrw3TnWZKgPoMgf,L,K
3AT9PDD5rDrb5GS4e,26,2,HbMrw3TnWZKgPoMgf,A,A
3AT9PDD5rDrb5GS4e,27,2,HbMrw3TnWZKgPoMgf,G,J
3AT9PDD5rDrb5GS4e,28,2,HbMrw3TnWZKgPoMgf,I,I
3AT9PDD5rDrb5GS4e,29,2,HbMrw3TnWZKgPoMgf,E,E
3AT9PDD5rDrb5GS4e,30,2,HbMrw3TnWZKgPoMgf,B,H
3AT9PDD5rDrb5GS4e,31,2,HbMrw3TnWZKgPoMgf,H,J
3AT9PDD5rDrb5GS4e,32,2,HbMrw3TnWZKgPoMgf,J,D
3AT9PDD5rDrb5GS4e,33,2,HbMrw3TnWZKgPoMgf,D,H
3AT9PDD5rDrb5GS4e,34,2,HbMrw3TnWZKgPoMgf,K,G
3AT9PDD5rDrb5GS4e,35,2,HbMrw3TnWZKgPoMgf,F,F
3AT9PDD5rDrb5GS4e,36,3,x3CWnag6P66GcEExo,F,F
3AT9PDD5rDrb5GS4e,37,3,x3CWnag6P66GcEExo,G,E
3AT9PDD5rDrb5GS4e,38,3,x3CWnag6P66GcEExo,L,L
3AT9PDD5rDrb5GS4e,39,3,x3CWnag6P66GcEExo,E,B
3AT9PDD5rDrb5GS4e,40,3,x3CWnag6P66GcEExo,J,J
3AT9PDD5rDrb5GS4e,41,3,x3CWnag6P66GcEExo,I,B
3AT9PDD5rDrb5GS4e,42,3,x3CWnag6P66GcEExo,D,D
3AT9PDD5rDrb5GS4e,43,3,x3CWnag6P66GcEExo,A,A
3AT9PDD5rDrb5GS4e,44,3,x3CWnag6P66GcEExo,B,B
3AT9PDD5rDrb5GS4e,45,3,x3CWnag6P66GcEExo,K,K
3AT9PDD5rDrb5GS4e,46,3,x3CWnag6P66GcEExo,C,C
3AT9PDD5rDrb5GS4e,47,3,x3CWnag6P66GcEExo,H,H
3AT9PDD5rDrb5GS4e,48,4,mv7eNLFBeLgyny7PY,L,K
3AT9PDD5rDrb5GS4e,49,4,mv7eNLFBeLgyny7PY,A,I
3AT9PDD5rDrb5GS4e,50,4,mv7eNLFBeLgyny7PY,B,B
3AT9PDD5rDrb5GS4e,51,4,mv7eNLFBeLgyny7PY,D,H
3AT9PDD5rDrb5GS4e,52,4,mv7eNLFBeLgyny7PY,J,J
3AT9PDD5rDrb5GS4e,53,4,mv7eNLFBeLgyny7PY,K,B
3AT9PDD5rDrb5GS4e,54,4,mv7eNLFBeLgyny7PY,I,I
3AT9PDD5rDrb5GS4e,55,4,mv7eNLFBeLgyny7PY,G,J
3AT9PDD5rDrb5GS4e,56,4,mv7eNLFBeLgyny7PY,H,K
3AT9PDD5rDrb5GS4e,57,4,mv7eNLFBeLgyny7PY,C,C
3AT9PDD5rDrb5GS4e,58,4,mv7eNLFBeLgyny7PY,F,F
3AT9PDD5rDrb5GS4e,59,4,mv7eNLFBeLgyny7PY,E,E
3AT9PDD5rDrb5GS4e,60,5,kLzigdBtkD7wevtco,G,B
3AT9PDD5rDrb5GS4e,61,5,kLzigdBtkD7wevtco,L,L
3AT9PDD5rDrb5GS4e,62,5,kLzigdBtkD7wevtco,J,J
3AT9PDD5rDrb5GS4e,63,5,kLzigdBtkD7wevtco,D,D
3AT9PDD5rDrb5GS4e,64,5,kLzigdBtkD7wevtco,K,L
3AT9PDD5rDrb5GS4e,65,5,kLzigdBtkD7wevtco,B,H
3AT9PDD5rDrb5GS4e,66,5,kLzigdBtkD7wevtco,I,A
3AT9PDD5rDrb5GS4e,67,5,kLzigdBtkD7wevtco,E,E
3AT9PDD5rDrb5GS4e,68,5,kLzigdBtkD7wevtco,H,J
3AT9PDD5rDrb5GS4e,69,5,kLzigdBtkD7wevtco,A,A
3AT9PDD5rDrb5GS4e,70,5,kLzigdBtkD7wevtco,F,F
3AT9PDD5rDrb5GS4e,71,5,kLzigdBtkD7wevtco,C,C
3QfyJMSuR6NqnvyjZ,0,0,bLhFtkQM5m2giETwZ,K,J
3QfyJMSuR6NqnvyjZ,1,0,bLhFtkQM5m2giETwZ,L,L
3QfyJMSuR6NqnvyjZ,2,0,bLhFtkQM5m2giETwZ,I,A
3QfyJMSuR6NqnvyjZ,3,0,bLhFtkQM5m2giETwZ,A,G
3QfyJMSuR6NqnvyjZ,4,0,bLhFtkQM5m2giETwZ,J,L
3QfyJMSuR6NqnvyjZ,5,0,bLhFtkQM5m2giETwZ,B,I
3QfyJMSuR6NqnvyjZ,6,0,bLhFtkQM5m2giETwZ,H,A
3QfyJMSuR6NqnvyjZ,7,0,bLhFtkQM5m2giETwZ,E,F
3QfyJMSuR6NqnvyjZ,8,0,bLhFtkQM5m2giETwZ,F,J
3QfyJMSuR6NqnvyjZ,9,0,bLhFtkQM5m2giETwZ,C,C
3QfyJMSuR6NqnvyjZ,10,0,bLhFtkQM5m2giETwZ,D,J
3QfyJMSuR6NqnvyjZ,11,0,bLhFtkQM5m2giETwZ,G,G
3QfyJMSuR6NqnvyjZ,12,1,3FDCYM2WsYf6SN9Pn,G,B
3QfyJMSuR6NqnvyjZ,13,1,3FDCYM2WsYf6SN9Pn,B,G
3QfyJMSuR6NqnvyjZ,14,1,3FDCYM2WsYf6SN9Pn,C,C
3QfyJMSuR6NqnvyjZ,15,1,3FDCYM2WsYf6SN9Pn,F,F
3QfyJMSuR6NqnvyjZ,16,1,3FDCYM2WsYf6SN9Pn,K,J
3QfyJMSuR6NqnvyjZ,17,1,3FDCYM2WsYf6SN9Pn,J,C
3QfyJMSuR6NqnvyjZ,18,1,3FDCYM2WsYf6SN9Pn,L,A
3QfyJMSuR6NqnvyjZ,19,1,3FDCYM2WsYf6SN9Pn,H,J
3QfyJMSuR6NqnvyjZ,20,1,3FDCYM2WsYf6SN9Pn,A,A
3QfyJMSuR6NqnvyjZ,21,1,3FDCYM2WsYf6SN9Pn,D,D
3QfyJMSuR6NqnvyjZ,22,1,3FDCYM2WsYf6SN9Pn,E,E
3QfyJMSuR6NqnvyjZ,23,1,3FDCYM2WsYf6SN9Pn,I,I
3QfyJMSuR6NqnvyjZ,24,2,wEQL9xtWGKq75kzEt,J,J
3QfyJMSuR6NqnvyjZ,25,2,wEQL9xtWGKq75kzEt,F,F
3QfyJMSuR6NqnvyjZ,26,2,wEQL9xtWGKq75kzEt,H,H
3QfyJMSuR6NqnvyjZ,27,2,wEQL9xtWGKq75kzEt,K,L
3QfyJMSuR6NqnvyjZ,28,2,wEQL9xtWGKq75kzEt,C,L
3QfyJMSuR6NqnvyjZ,29,2,wEQL9xtWGKq75kzEt,L,B
3QfyJMSuR6NqnvyjZ,30,2,wEQL9xtWGKq75kzEt,A,A
3QfyJMSuR6NqnvyjZ,31,2,wEQL9xtWGKq75kzEt,B,G
3QfyJMSuR6NqnvyjZ,32,2,wEQL9xtWGKq75kzEt,E,E
3QfyJMSuR6NqnvyjZ,33,2,wEQL9xtWGKq75kzEt,D,D
3QfyJMSuR6NqnvyjZ,34,2,wEQL9xtWGKq75kzEt,G,I
3QfyJMSuR6NqnvyjZ,35,2,wEQL9xtWGKq75kzEt,I,I
3QfyJMSuR6NqnvyjZ,36,3,yxqZCocg7S8GQ23TR,H,J
3QfyJMSuR6NqnvyjZ,37,3,yxqZCocg7S8GQ23TR,K,L
3QfyJMSuR6NqnvyjZ,38,3,yxqZCocg7S8GQ23TR,D,D
3QfyJMSuR6NqnvyjZ,39,3,yxqZCocg7S8GQ23TR,J,D
3QfyJMSuR6NqnvyjZ,40,3,yxqZCocg7S8GQ23TR,E,F
